M_h,R_h,V_h,M_g,color_g,SFR_g
9.826815074187932,-6.990298634274749,1.8580497619683765,7.025926912791531,0.6989231109619141,7.383573642302463
10.744307672576005,-6.684458905150341,2.4580318629781543,8.12235779235349,0.8002986907958984,8.627844594861465
11.033763592585894,-6.5879601521659295,2.191185502797954,8.408097113222585,0.469390869140625,8.71360278321211
10.159571674263374,-6.879385030426712,2.076089269125372,7.132308208659918,0.699885368347168,6.997076601632369
11.176263730741683,-6.540498285315542,2.232444495066439,8.731269342197589,0.5917587280273438,8.75884840510234
11.43767732919478,-6.453345733474542,1.8342876814337499,9.120077636064362,0.7228984832763672,9.077426258912386
10.940154674855552,-6.619180002829737,2.434147263677041,8.537165989291411,0.8511829376220703,7.948488589034976
10.550023600055384,-6.7492356795204405,2.3830722542630887,7.497232773861206,0.7042331695556641,6.824566610779686
9.713048471506546,-7.028226016900921,2.369565125286466,7.113267933745708,0.702296257019043,7.28348590848237
9.990153868826344,-6.935842177254455,2.320742384662807,7.316076157752519,0.6730098724365234,7.237660933585429
10.792198187089717,-6.668506204624243,1.6285502823359461,7.789545741590425,0.761021614074707,8.12584681704479
10.51032804640834,-6.762479013220243,2.4190853792509426,7.3464568405743025,0.7640113830566406,6.436849550387986
10.855536105154108,-6.647370317444117,2.0069410844311313,7.9075504417347355,0.6311244964599609,8.229740802044619
9.998161788765398,-6.93317711094259,2.2883321994754287,7.119858631934174,0.7028942108154297,6.780957249621013
10.339100804871029,-6.8195239741299165,2.2504178057771282,6.823268510065112,0.5871362686157227,7.661417842598214
11.350220572041003,-6.482495867430163,2.340918837039861,9.200197668917877,0.4129676818847656,9.545664564680028
10.967809705625239,-6.609968130118281,2.5206610109637455,8.416442037672248,0.6251316070556641,8.514955558885386
10.487848115617282,-6.7699611275660345,1.95737593012455,7.477434499670087,0.7807769775390625,6.904072683864955
10.043281632778323,-6.9181292093333395,2.3097020168697218,6.836222114165089,0.7021026611328125,6.407842663549663
10.599101459659224,-6.732871431338186,1.789832038574481,7.591250178154312,0.7208652496337891,6.960811093822976
10.887688397478465,-6.636674307604371,1.8803491623067423,8.384204090107097,0.7013473510742188,8.70121192142268
11.373853725890049,-6.4746128319791625,2.3897414239409613,9.056373645022308,0.33496665954589844,9.525907249775642
10.28859945968199,-6.836358090108116,2.664695072835693,6.9476904483387445,0.6914119720458984,6.982878389060184
10.210592953023541,-6.8623699908762825,2.1174049747231103,7.30432056818829,0.7166423797607422,6.795844939369794
10.713424740126175,-6.694761303788374,2.0857149221727833,7.045747870831362,0.6912078857421875,7.347552317402832
11.535430089622393,-6.4207505637368305,1.8901461623844487,9.336789739488566,0.6166610717773438,9.340314360790073
10.734051964321827,-6.687894481340941,2.4380443647673613,8.017248161706142,0.7977161407470703,8.022884450156095
10.388461493469892,-6.803084419138472,2.134653655070691,7.682530443276341,0.8173284530639648,6.7594419487965105
11.337513385155395,-6.486737053623933,2.115612492095131,9.30661562405624,0.6003036499023438,9.660330638124028
10.51706689380607,-6.7602190084279785,2.0332148380779236,6.954333605216039,0.701289176940918,6.839934389421662
11.140286253527183,-6.552482315904242,2.032412512425068,9.01511358321104,0.18556976318359375,9.249755759900253
11.06872670998205,-6.576335379487048,2.061660368430026,8.000977486208237,0.6326627731323242,6.3102365357057995
10.167409301372587,-6.8767656411320335,1.8710758276064592,7.51858486885089,0.7953624725341797,7.671047553399533
10.99070867454762,-6.602326790363747,2.703384851978305,8.268040574501763,0.8002443313598633,8.529280840982201
11.576384759900671,-6.407116566360743,2.5740643828331318,9.891351659870958,0.762054443359375,9.930387473039003
10.2564260761126,-6.8470856222585486,1.3800601794458756,7.071386444944392,0.6785001754760742,6.665937731942662
11.33985331610313,-6.485946893952285,1.8544306820482608,9.133749730154815,0.3055915832519531,9.915139390679416
10.606179423004722,-6.730492776817363,2.4702062008571843,7.797485533803092,0.8217315673828125,7.245930605002517
11.191666244196206,-6.5353469790054985,2.3100474557846873,9.019663304805452,0.6797523498535156,9.121095991965257
10.037306193342102,-6.920114789794027,2.1586196189446656,7.338209752228668,0.6910028457641602,7.057548061187596
9.994582916233757,-6.934385153550786,2.2105466703294394,6.726944546319996,0.7041015625,6.421442706353621
10.160594878446398,-6.879048040801158,1.8110491142343177,6.840392903954066,0.5635766983032227,6.6545428311440205
11.014172080647688,-6.594506389741714,2.214534621642445,8.662245893404007,0.6623001098632812,8.728230947795929
10.163108347724329,-6.878198573123587,2.4357304515708003,7.037258564839285,0.7032089233398438,7.505562485483695
10.614578208351825,-6.727704933452972,2.143139452166603,6.967909114106927,0.7058467864990234,6.887837406338306
11.226883889859318,-6.523591074883722,2.1281674460839763,8.846013193274707,-0.10041999816894531,9.53359616221977
10.660204983116612,-6.7124910907192765,2.1199607698472414,7.650777123316695,0.6872434616088867,6.949272072783539
13.28164446150828,-5.838683140969664,1.751034742206472,11.370837752717582,1.127206802368164,7.297193384670046
11.61969029555646,-6.392662047413243,2.1509466788978755,9.715259558402298,0.6810626983642578,9.962872776103762
10.497477770489613,-6.76673524244121,2.42209799555627,7.459339313589399,0.5069084167480469,8.08942281216695
9.887903708819248,-6.969926096288117,2.4828123249130187,6.943446879400013,0.6985206604003906,6.862264158836639
10.51079259513775,-6.762299211809448,1.9870104045506423,6.877572520458361,0.6952495574951172,7.301233080100267
10.095707282655741,-6.900658788449881,2.267416743705241,7.383620392193476,0.7530641555786133,7.636810599032194
10.258315717987076,-6.84647458914038,2.3839927474713454,7.0346804244899594,0.6136140823364258,6.902445614828944
9.951359020406906,-6.948773654984288,1.8946578004814154,7.025513744231267,0.6987724304199219,7.008778881350813
10.96238828182476,-6.611792778330226,1.9401752679057118,7.408006265585075,0.4591217041015625,8.03998825384119
10.338551536480278,-6.819728412004303,2.4591815291659347,7.063639171742298,0.6776313781738281,7.000162298249483
10.182564192911766,-6.8717039825008825,2.4144898316907604,6.859650558661144,0.6995725631713867,7.383593221219304
10.715260457927963,-6.694155948175743,2.0412842028140363,8.149513470696125,0.6648216247558594,8.014620020280875
10.08169723436064,-6.905332836478432,1.9394194200906152,7.118333519766465,0.7034397125244141,8.427780432612359
10.341355281141894,-6.818773496658038,2.0552272126995574,7.06167503567343,0.6949653625488281,6.22648611287161
10.297886679974829,-6.833290578269239,2.1701604208839758,7.431359871576187,0.7434864044189453,7.589331884272552
11.104267584931216,-6.564469477028909,1.7295837887411807,8.36293676845974,0.6801795959472656,8.734175301988868
10.748150478515662,-6.6831879907812,2.3366705190089667,8.051298636993211,0.6199893951416016,8.266002547083788
10.66450446194511,-6.711058143249616,1.954379957135088,7.360768194225132,0.3998394012451172,6.929379226285823
10.230327221758815,-6.855797705026062,1.9265422334702496,6.774419110712957,0.6690587997436523,7.080429167750366
10.384500269527361,-6.804394756106698,2.210536345487926,7.107996178819351,0.6909503936767578,5.997977399271412
10.673184583798863,-6.708176882870061,2.067029361273698,7.642442320202804,0.7848672866821289,7.010659271744883
10.572705270960062,-6.741677036101287,2.3931365414876375,7.6833922462100785,0.8630228042602539,7.106424853554709
10.261070863720427,-6.8455607944451025,2.351308195875886,7.134230705519199,0.7231254577636719,6.702019565641226
10.287047749501706,-6.836876316063043,2.235810611008306,7.149171276025861,0.6758089065551758,6.064687344235707
9.631008106627233,-7.05558301141649,2.3662598928916583,6.903284805794179,0.6754951477050781,6.893010702497034
10.249393779307217,-6.849439890655775,2.3429289749337476,7.543807290129926,0.7742586135864258,7.3500507922169
9.841514244950028,-6.9853846666993045,2.215133876065753,6.8102038442007675,0.6979312896728516,7.031339351152915
10.536599990648126,-6.753691841418674,2.21807958680779,7.760759232649704,0.19138717651367188,7.707360330661432
10.75011964401585,-6.682540717986504,2.2663203346612883,7.811100561577679,0.8058319091796875,7.193372947113354
10.415755534206149,-6.793995728996839,2.314538935609695,7.520632280963787,0.7470998764038086,7.461394641274006
10.83614085146992,-6.653839202611491,2.3101856842250683,7.741786135085465,0.7116680145263672,6.4077523326255275
10.703916014443724,-6.697933959118895,1.8770466603541265,7.454968029789668,0.13556194305419922,6.138369455929425
10.791352311003388,-6.668791562527085,1.587151358557361,7.743678213229774,0.6620569229125977,7.651323862842547
10.371613958380568,-6.808714661841638,2.1467613804810775,7.445897929824197,0.7120227813720703,7.357353663769054
10.180903104527514,-6.872258589159998,1.9149938803750755,7.168447215594573,0.22082805633544922,5.812110575123539
10.362115929985787,-6.811865133069779,2.2998848326813826,7.154320576199324,0.6791439056396484,6.387448323458304
10.781431593332913,-6.672081011863779,2.370052690499053,7.762397974375625,0.5453500747680664,7.401305319900107
10.496906668031363,-6.766913534351075,1.8729632814484598,7.162444675282586,0.6107273101806641,7.456197528413692
10.831826192721335,-6.655291115441449,2.2075792788114073,7.848734076320229,0.8493814468383789,8.108162201343264
10.460846808804067,-6.77897243087148,2.2064721650759327,7.772782284069521,0.8393802642822266,7.182875111496937
10.656790297837821,-6.713631459458418,2.2037859873938674,7.216800907013038,0.7551822662353516,7.291532809335445
9.9882388728951,-6.936480314020207,1.9877019745895383,6.982730256788129,0.7010202407836914,6.364021718316813
10.920862040601353,-6.625602941299235,1.8852965606981815,8.014871192856415,0.5505580902099609,7.141341520051319
11.823409799775902,-6.324770279669616,1.9664906999030567,10.199186020829192,1.1053638458251953,6.509439589689708
10.343300978489186,-6.818136886994813,1.8927925750389063,6.828307904521307,0.6855878829956055,7.102727228350002
10.81077004905048,-6.662301423976977,2.04231776549333,8.207907017643727,0.6383686065673828,7.834991232074071
10.253545622904497,-6.848041039299867,2.2411135312690114,7.078345837646627,0.6986474990844727,6.359266379494674
10.277798902404053,-6.839974004076022,2.131169610417289,7.200643256271849,0.4933309555053711,6.779208454125751
10.47975751291154,-6.772645108539322,2.5796028215324887,7.405988020116063,0.7729330062866211,7.303110856018332
10.544776733124147,-6.750971461470561,1.8163720965167376,7.678382005552082,0.8199605941772461,6.681168512247617
10.471694174192066,-6.7753284881988485,2.3158106964830716,6.9571423863155255,0.6889972686767578,7.160657667237731
11.298921111748005,-6.499601785431436,1.7016132636870074,8.922284534824986,0.48968505859375,9.199697758850107
10.853758334797282,-6.647980237781038,2.0837834739399526,7.876529912251896,0.7075691223144531,8.022560957176353
10.581259246000913,-6.738815284163963,2.318606902654647,7.409196902819077,0.7025594711303711,7.021247593894311
10.560304082465807,-6.745787024748953,2.135914347721596,7.623065317383243,0.7475070953369141,7.474463661689926
10.998510267896256,-6.599731861598114,1.758443589946071,8.669150138997932,0.88397216796875,8.864318904768092
10.26894097418461,-6.842914875312063,1.9691649383804213,7.06701011755709,0.6999979019165039,6.6315880665537446
9.90704929897342,-6.963534013871669,2.4425769832636153,7.504787055112234,0.8033123016357422,8.442374866405723
10.289989800906966,-6.835899523640739,2.011854284053098,6.793252210478572,0.6772546768188477,6.18451473858339
10.439969599815724,-6.785925210307342,2.097610696279723,7.589672636341594,0.81903076171875,6.878491318175691
10.748182245639576,-6.683181682294262,2.243724837873354,7.832120684340715,0.8532752990722656,8.044057508775099
10.757103668566252,-6.680209973703411,2.1189465146477575,7.843107194628291,0.7676610946655273,7.127639562031859
10.401476189118668,-6.798738492666621,1.9857559967525877,7.057204220843979,0.6991920471191406,7.547068282435135
10.660193780038464,-6.7125208886666705,2.2007709190292677,7.640505088977775,0.8296327590942383,6.512881068240003
10.61268298632024,-6.728340089266382,1.793143101612762,7.6774013988540935,0.7424345016479492,7.824031958865172
11.533178090433088,-6.421518384838136,2.259459579603196,9.462269777638118,0.3614482879638672,10.007115222335266
10.586792005073468,-6.736974182583772,1.9785738986409138,7.671305092563676,0.7737398147583008,7.758600208336872
10.998716598565574,-6.599663702826576,1.9618946344642936,8.206564638132273,0.802454948425293,8.428505406660895
10.854859783372765,-6.647605924901999,1.7778879758796455,7.6709400577607925,0.7094955444335938,7.269198039970833
10.419132092511989,-6.792848825441769,2.1040513729340753,7.127712644345424,0.6860580444335938,6.068160196396098
10.442400334764478,-6.785112728157636,1.78705816098922,7.152045377362826,0.6772050857543945,7.207639692783344
10.427456086299733,-6.790074744623091,2.037814843670884,7.063712834808277,0.6952495574951172,7.363901562831599
10.625839495437823,-6.7239456093808485,2.0441023802322573,7.352201781057176,0.7607822418212891,8.237089341077477
11.346790910536287,-6.483618945205813,1.487953506077151,8.989139292918214,0.6944675445556641,9.3438652605688
11.571731965447158,-6.408653900271513,1.9263399419363032,9.789958197008685,0.8244304656982422,9.604703695755662
10.399992689161158,-6.799239738343216,2.343675597613698,7.036332412150093,0.5029315948486328,7.81056971424009
12.174903578986548,-6.207605576948343,2.089103417150266,10.38580536716744,0.6634082794189453,10.67488387197918
10.437562596523774,-6.786732454578955,2.028314648698959,6.894430105405918,0.5746393203735352,7.505737947277504
11.293705222600686,-6.501329646633387,1.5467369154006831,8.446945795616397,0.7198600769042969,9.007170966038345
11.050971240474386,-6.582261804423948,2.048337214238721,8.50322727606962,0.5673542022705078,8.332519251373732
10.838820753570674,-6.652950438840379,2.1590368901773855,8.183910975519824,0.1239471435546875,9.269178290883628
10.896881998136708,-6.633588643628141,2.6044033581780024,8.306129546757106,0.5745620727539062,8.442755623058071
10.999309988736265,-6.599464640290499,2.5055463290210023,8.187345117564954,0.6299543380737305,8.60746768512698
10.773271521527212,-6.674822256645681,2.523146346097039,7.459230230367801,0.7211771011352539,6.352931884435969
10.342683550586933,-6.818358546190985,2.1458962722439234,7.107679669690645,0.6985197067260742,6.222468548017188
10.450503870930229,-6.78241791033116,1.969566290680121,6.996478398318446,0.6913108825683594,7.707333208078103
10.599797567266862,-6.732648851525656,1.9921376905555757,8.417679706143264,0.7275505065917969,8.655438079162224
10.323283564647078,-6.8247888365171585,2.143933381144529,7.124461184509718,0.6657524108886719,6.039493131783818
10.107604060691568,-6.896712846571521,2.7016578263189706,7.0307156262929364,0.7020597457885742,7.041341436906409
10.800006426788816,-6.66588947765094,2.2520721801363877,7.824499023538411,0.6620397567749023,8.425529655817558
11.907449875569334,-6.296743377981883,2.1274406080991857,10.190280803720318,0.8041801452636719,10.356219985905359
12.65250862562833,-6.048407054304375,1.4621597959597232,10.916220334895945,1.1245994567871094,6.663448703109235
10.229520733357136,-6.856066298649646,2.2365141054823257,6.9214305304145665,0.6896476745605469,6.485249259285107
10.443305560066042,-6.7847927401753685,2.363138923988624,7.329277399329206,0.6831045150756836,6.74845213495768
10.898261810565536,-6.6331294611192995,1.966485796397136,8.107115093084301,0.8109292984008789,8.169399830836245
10.967344393555639,-6.610116986950923,1.9632414564434362,8.510279677113322,0.8340187072753906,7.937182764233297
11.28776001387911,-6.503324520738426,2.533049278681843,9.214657582635699,0.5394115447998047,9.681260369073758
10.5367940014113,-6.753638466219581,2.253679632270467,7.504224298114275,0.6957569122314453,7.518704183305303
11.309918148617063,-6.495938183477463,2.1652677073020157,9.18245241672116,0.9907302856445312,8.634279598016558
10.572545272171515,-6.741711220846861,2.065439959475743,7.5653921842165595,0.7831277847290039,6.7639075472446475
10.440759963297783,-6.785667764823769,2.1816398093988165,7.092367382449471,0.6157112121582031,7.120668036861479
10.528578866457623,-6.7563875254054055,2.288814586168542,7.6457735716835895,0.8038015365600586,7.2903542875154015
11.00304729532396,-6.5982250460600556,2.122972076022683,7.954926187504381,0.637451171875,8.547195391102349
10.768727257206669,-6.676329852146184,2.5174722828279474,7.470537761480237,0.8081035614013672,6.868299455948181
11.155172881003407,-6.547500906528786,2.3397518032547504,8.92541883436014,0.8796558380126953,9.004780214117456
10.397748408776446,-6.799992070210325,2.227101915193281,7.33223928518026,0.6907367706298828,8.36235052196541
10.233196895555592,-6.854833837645114,2.359775721205242,6.85652873054856,0.7034769058227539,8.029677074323759
10.864646716954464,-6.644367458646825,2.373582281279966,8.30976247935212,0.8404073715209961,8.432169427262675
9.395240337961843,-7.134165798694232,2.3484139985066,7.017924315266612,0.7057809829711914,6.567263055749703
10.542039729669126,-6.751892675789612,2.3893380768263777,7.40774856141873,0.7578601837158203,7.054092408919295
11.16136016746789,-6.545455168326346,2.2209608310665874,9.038197744468262,0.9541110992431641,8.998684229809099
10.483061904061117,-6.77156311291826,2.034995908462267,7.532004401886522,0.8201999664306641,6.831486792903485
11.34266536814045,-6.485034044513786,2.2737733595069227,9.475588539594971,0.6439361572265625,9.457983166636087
11.213995121874927,-6.527895725910186,2.051474642536519,8.353504003498315,0.2380237579345703,9.002082032986449
10.57466643189509,-6.741014404333219,2.4744260919459635,8.123417390684244,0.8038005828857422,7.0625949606919995
10.967718047376971,-6.60998955028988,2.4178795001731523,8.35449481237533,0.7242860794067383,8.667911773715316
10.670744477097308,-6.708985799586045,2.104997304953142,7.55819320601107,0.8001232147216797,5.896566138343285
10.414530782529406,-6.794407214827435,2.112967708670641,7.295607514955742,0.6994295120239258,6.80026873664412
10.773302702559318,-6.674784136821904,2.106648554454308,7.536265043213557,0.6755781173706055,7.975762508337827
9.978162729040239,-6.939867160990711,1.4821441806035023,6.819696832923627,0.6784067153930664,8.177569173011971
10.413751685563062,-6.794635469533395,2.0110050419382306,7.315608996436427,0.7170419692993164,6.930575599330353
10.479204421843171,-6.772845560192961,1.9867767555813396,6.778700972475205,0.7064380645751953,7.6878897424621515
10.013983179906461,-6.927905660497586,2.1178414842900644,7.0503768557988655,0.6874370574951172,7.803965026032281
10.426751729509636,-6.790335235527849,2.2595019832602863,8.19206666122764,0.9332952499389648,6.7126935722216166
11.296876952203885,-6.500271302617945,1.4578707383853757,9.233468236034946,0.7835197448730469,9.352037342982793
12.342395409077241,-6.151758156687259,1.916566107850225,10.58081879951421,1.0931415557861328,7.7075923942396685
10.666451114424325,-6.710406338422304,2.063876039978574,7.144743316037355,0.5386667251586914,6.692349378114936
10.893777461780376,-6.63463838431175,2.207418591271978,7.969646865775321,0.8048515319824219,6.887965700641815
9.771355211883241,-7.008799992910304,2.5187768842912646,6.867220305737187,0.7361230850219727,6.074129788773672
10.060002722556364,-6.912567710065491,2.4270460900828876,6.965050118505429,0.6681814193725586,6.361036920770156
11.719537887216466,-6.359381920383746,2.219972496757703,9.890602151912393,0.42981910705566406,10.477580123791308
10.309369646136872,-6.829458069041324,2.30998520617221,7.4391783418344195,0.7517814636230469,7.943152345829626
10.502954705698556,-6.76490292474221,1.973754199049786,7.355430944770425,0.7289447784423828,7.233951102064957
10.784719746318428,-6.671003130099498,2.339433607699836,7.934653153720594,0.6388130187988281,7.969010729817915
10.098172871793075,-6.89986236494436,2.1937621727807515,7.00252035335733,0.6794662475585938,7.473675853374328
10.613773878111115,-6.727961081363183,2.5328924900222836,7.501135483115448,0.7529277801513672,6.541857735861141
11.242020998053064,-6.518553083633046,1.8038525278865971,8.887155055106033,0.8150920867919922,8.89727053762619
12.734151690098544,-6.021177839478543,2.0599905011738775,10.992539485024967,1.1365985870361328,6.4548781095974075
11.064672987605784,-6.577669740709841,1.9284180999440117,7.961245366228937,0.5229244232177734,8.437594061810872
10.565784200068968,-6.743978484201599,1.875101066593719,6.878782322754552,0.5922775268554688,6.881568221596542
11.002375248763272,-6.598439845708771,2.043864784996435,8.454420366720546,0.5229644775390625,8.883486492220134
10.193227184856582,-6.868174900094245,1.786952432105548,6.957952047992943,0.6858577728271484,7.517639254725683
11.458374795513818,-6.446437268250012,1.9576357660570283,9.079753812893152,0.42359161376953125,9.116482521626894
10.620414098384789,-6.725762940482779,1.78204442085862,7.343758448901283,0.7035665512084961,7.997304098633603
12.528817400338804,-6.0896121686256075,2.1774382975881417,10.724966189384517,1.1034584045410156,6.8976149078259725
10.700577640911085,-6.699049497977383,2.25141533917131,7.273770831371336,0.7227687835693359,7.653637142631683
10.335281454231493,-6.820818387459071,2.086581066244021,7.824681973643334,0.5803241729736328,6.94610144521339
10.524397562946428,-6.757765940588442,2.002276428591397,7.137252901367153,0.6784076690673828,7.70853915054683
10.25995072326227,-6.845897869827858,1.9345005317480384,7.158166894901196,0.6814603805541992,6.869699342506683
10.674910797241735,-6.707602785338981,1.969465916277648,7.708256159948947,0.8183650970458984,7.289593945214572
9.6094695398284,-7.062734055065925,2.0255872571268476,6.877740483253884,0.6943264007568359,5.957811781999555
10.667126625215355,-6.71018962512606,2.020726848869428,6.893553689047158,0.6906948089599609,6.856547960625234
10.455061122231873,-6.780871882421368,2.0266721808430455,7.004708196544336,0.35106849670410156,8.345803961058568
11.289701279421125,-6.502677735836856,2.090444295737362,9.125144994872398,0.4701251983642578,9.599264636582898
10.468896141608532,-6.776286975149556,1.2076214545762896,7.582743739766807,0.7673149108886719,7.302776410737697
10.680500596191331,-6.705731833404629,2.0936170518826995,7.415312900296427,0.7164926528930664,8.285490661068271
10.622534984568253,-6.725061375326497,2.2796801556976827,7.714123127275195,0.8444080352783203,7.878895954761557
10.430953812924837,-6.788900137956027,2.1290958854165027,7.380756011851624,0.7418346405029297,7.831609444753483
10.833591848191048,-6.6546959005378366,2.1737862692348857,7.84599374768478,0.6920137405395508,8.137987997043327
10.595291846347456,-6.734130403625019,1.9840287118861555,6.9805166270871775,0.5480337142944336,6.590235441740002
10.678089231408654,-6.7065407576999725,1.9521026410077993,7.490050388336812,0.7376327514648438,6.459292287869688
11.16903669753455,-6.542891211588627,2.0982696121098168,8.716559178708938,0.31341552734375,8.924361306203586
12.167145562664045,-6.210182567772981,2.4204302004912335,10.326853375706264,0.9924964904785156,8.84913169885425
